
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 1307ms
 GET /session 200 in 530ms (compile: 292ms, render: 237ms)
 GET /api/profile 200 in 37ms (compile: 23ms, proxy.ts: 11ms, render: 3ms)
 GET /api/relationship 200 in 41ms (compile: 27ms, proxy.ts: 11ms, render: 3ms)
 GET /api/emergency-stop 200 in 50ms (compile: 33ms, proxy.ts: 12ms, render: 6ms)
 GET /api/memory 200 in 70ms (compile: 50ms, proxy.ts: 12ms, render: 9ms)
 GET /api/devices/status 200 in 82ms (compile: 66ms, proxy.ts: 12ms, render: 4ms)
 GET /api/devices/list 200 in 66ms (compile: 9ms, proxy.ts: 52ms, render: 5ms)
 GET /api/custom-items 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 4ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 7ms (compile: 1782µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 8ms (compile: 1920µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /session 200 in 60ms (compile: 3ms, render: 58ms)
 GET /session 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/tasks 200 in 26ms (compile: 10ms, proxy.ts: 7ms, render: 9ms)
 GET /api/profile 200 in 34ms (compile: 21ms, proxy.ts: 7ms, render: 6ms)
 GET /api/relationship 200 in 39ms (compile: 28ms, proxy.ts: 7ms, render: 3ms)
 GET /api/emergency-stop 200 in 47ms (compile: 35ms, proxy.ts: 7ms, render: 4ms)
 GET /api/memory 200 in 58ms (compile: 13ms, proxy.ts: 40ms, render: 6ms)
 GET /api/devices/status 200 in 65ms (compile: 21ms, proxy.ts: 42ms, render: 3ms)
 GET /api/devices/list 200 in 30ms (compile: 11ms, proxy.ts: 17ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 10ms, proxy.ts: 5ms, render: 6ms)
 GET /api/tasks 200 in 14ms (compile: 5ms, proxy.ts: 3ms, render: 6ms)
 GET /api/custom-items 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 11ms (compile: 3ms, proxy.ts: 2ms, render: 6ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 4ms, render: 8ms)
 GET /api/memory 200 in 10ms (compile: 1919µs, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 14ms (compile: 4ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 22ms (compile: 13ms, proxy.ts: 4ms, render: 5ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 5ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 9ms, proxy.ts: 4ms, render: 7ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /session 200 in 68ms (compile: 3ms, render: 64ms)
 GET /session 200 in 57ms (compile: 4ms, render: 53ms)
 GET /api/tasks 200 in 27ms (compile: 8ms, proxy.ts: 9ms, render: 11ms)
 GET /api/profile 200 in 34ms (compile: 19ms, proxy.ts: 10ms, render: 5ms)
 GET /api/relationship 200 in 40ms (compile: 25ms, proxy.ts: 9ms, render: 5ms)
 GET /api/emergency-stop 200 in 47ms (compile: 34ms, proxy.ts: 9ms, render: 4ms)
 GET /api/memory 200 in 26ms (compile: 9ms, proxy.ts: 13ms, render: 4ms)
 GET /api/devices/status 200 in 26ms (compile: 13ms, proxy.ts: 10ms, render: 3ms)
 GET /api/devices/list 200 in 32ms (compile: 18ms, proxy.ts: 10ms, render: 3ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 7ms (compile: 1694µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 12ms (compile: 1901µs, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 16ms (compile: 4ms, proxy.ts: 8ms, render: 5ms)
 GET /api/memory 200 in 9ms (compile: 1851µs, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 10ms (compile: 1642µs, proxy.ts: 2ms, render: 6ms)
 GET /api/custom-items 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 3ms)
 GET /api/memory 200 in 7ms (compile: 1977µs, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 4ms, render: 13ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 14ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 15ms (compile: 5ms, proxy.ts: 5ms, render: 5ms)
 GET /api/custom-items 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 12ms (compile: 1940µs, proxy.ts: 6ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/memory 200 in 17ms (compile: 10ms, proxy.ts: 4ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 2ms, render: 8ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /api/custom-items 200 in 7ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 3ms, render: 6ms)
 GET /api/custom-items 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/tasks 200 in 17ms (compile: 5ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 2ms, render: 6ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 2ms)
 GET /api/custom-items 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 8ms (compile: 1886µs, proxy.ts: 3ms, render: 2ms)
 GET /api/tasks 200 in 21ms (compile: 6ms, proxy.ts: 5ms, render: 10ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 1798µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1809µs, proxy.ts: 3ms, render: 2ms)
 GET /api/tasks 200 in 22ms (compile: 5ms, proxy.ts: 6ms, render: 12ms)
 GET /api/memory 200 in 29ms (compile: 18ms, proxy.ts: 5ms, render: 6ms)
 GET /api/custom-items 200 in 7ms (compile: 1931µs, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 16ms (compile: 3ms, proxy.ts: 7ms, render: 6ms)
 GET /session 200 in 182ms (compile: 3ms, render: 179ms)
 GET /api/custom-items 200 in 34ms (compile: 16ms, proxy.ts: 14ms, render: 4ms)
 GET /session 200 in 170ms (compile: 3ms, render: 167ms)
 GET /api/tasks 200 in 94ms (compile: 69ms, proxy.ts: 18ms, render: 7ms)
 GET /session 200 in 186ms (compile: 10ms, render: 175ms)
 GET /session 200 in 123ms (compile: 9ms, render: 115ms)
 GET /api/tasks 200 in 70ms (compile: 40ms, proxy.ts: 17ms, render: 13ms)
 GET /api/profile 200 in 89ms (compile: 59ms, proxy.ts: 25ms, render: 4ms)
 GET /api/relationship 200 in 90ms (compile: 62ms, proxy.ts: 25ms, render: 3ms)
 GET /api/emergency-stop 200 in 99ms (compile: 65ms, proxy.ts: 30ms, render: 4ms)
 GET /api/memory 200 in 98ms (compile: 61ms, proxy.ts: 33ms, render: 4ms)
 GET /api/devices/status 200 in 104ms (compile: 68ms, proxy.ts: 33ms, render: 3ms)
 GET /api/tasks 200 in 115ms (compile: 53ms, proxy.ts: 53ms, render: 9ms)
 GET /api/profile 200 in 116ms (compile: 60ms, proxy.ts: 48ms, render: 7ms)
 GET /api/relationship 200 in 123ms (compile: 53ms, proxy.ts: 66ms, render: 4ms)
 GET /api/emergency-stop 200 in 131ms (compile: 61ms, proxy.ts: 66ms, render: 4ms)
 GET /api/devices/list 200 in 84ms (compile: 18ms, proxy.ts: 60ms, render: 6ms)
 GET /api/memory 200 in 36ms (compile: 21ms, proxy.ts: 12ms, render: 4ms)
 GET /api/devices/status 200 in 41ms (compile: 15ms, proxy.ts: 23ms, render: 3ms)
 GET /api/devices/list 200 in 46ms (compile: 19ms, proxy.ts: 24ms, render: 3ms)
 GET /api/custom-items 200 in 18ms (compile: 4ms, proxy.ts: 7ms, render: 7ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 8ms (compile: 1933µs, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1469µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 5ms, render: 9ms)
 GET /api/tasks 200 in 11ms (compile: 1768µs, proxy.ts: 2ms, render: 7ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 12ms (compile: 2ms, proxy.ts: 6ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 16ms (compile: 4ms, proxy.ts: 7ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 4ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 14ms (compile: 4ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 11ms, proxy.ts: 4ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 1659µs, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 15ms (compile: 4ms, proxy.ts: 4ms, render: 7ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 2ms, render: 8ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 1938µs, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 1936µs, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 29ms (compile: 12ms, proxy.ts: 6ms, render: 10ms)
 GET /api/custom-items 200 in 7ms (compile: 1897µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 7ms (compile: 1876µs, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 5ms, render: 6ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 13ms (compile: 3ms, proxy.ts: 7ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/memory 200 in 22ms (compile: 13ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 8ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/memory 200 in 17ms (compile: 11ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/custom-items 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 7ms (compile: 1987µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1950µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 7ms (compile: 1638µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 19ms (compile: 6ms, proxy.ts: 4ms, render: 8ms)
 GET /api/custom-items 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 5ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 2ms, render: 10ms)
 GET /api/memory 200 in 14ms (compile: 3ms, proxy.ts: 4ms, render: 7ms)
 GET /session 200 in 77ms (compile: 5ms, render: 73ms)
 GET /session 200 in 146ms (compile: 6ms, render: 141ms)
 GET /session 200 in 108ms (compile: 9ms, render: 99ms)
 GET /session 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/tasks 200 in 46ms (compile: 16ms, proxy.ts: 19ms, render: 11ms)
 GET /api/profile 200 in 52ms (compile: 28ms, proxy.ts: 19ms, render: 5ms)
 GET /api/relationship 200 in 59ms (compile: 35ms, proxy.ts: 19ms, render: 6ms)
 GET /api/emergency-stop 200 in 67ms (compile: 44ms, proxy.ts: 18ms, render: 5ms)
 GET /api/memory 200 in 79ms (compile: 57ms, proxy.ts: 16ms, render: 6ms)
 GET /api/devices/status 200 in 84ms (compile: 65ms, proxy.ts: 16ms, render: 4ms)
 GET /api/devices/list 200 in 38ms (compile: 19ms, proxy.ts: 14ms, render: 4ms)
 GET /api/tasks 200 in 76ms (compile: 44ms, proxy.ts: 17ms, render: 15ms)
 GET /api/profile 200 in 85ms (compile: 61ms, proxy.ts: 18ms, render: 7ms)
 GET /api/relationship 200 in 91ms (compile: 69ms, proxy.ts: 18ms, render: 4ms)
 GET /api/emergency-stop 200 in 99ms (compile: 77ms, proxy.ts: 17ms, render: 5ms)
 GET /api/memory 200 in 36ms (compile: 17ms, proxy.ts: 15ms, render: 4ms)
 GET /api/devices/status 200 in 43ms (compile: 23ms, proxy.ts: 16ms, render: 4ms)
 GET /api/devices/list 200 in 48ms (compile: 30ms, proxy.ts: 15ms, render: 4ms)
 GET /api/custom-items 200 in 17ms (compile: 5ms, proxy.ts: 5ms, render: 6ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 8ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 7ms (compile: 1897µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/custom-items 200 in 7ms (compile: 1557µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 7ms (compile: 1822µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/memory 200 in 7ms (compile: 1496µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/custom-items 200 in 7ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 1762µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 1852µs, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/memory 200 in 7ms (compile: 1790µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 2ms, render: 5ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/custom-items 200 in 8ms (compile: 1718µs, proxy.ts: 3ms, render: 2ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 1883µs, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 12ms (compile: 3ms, proxy.ts: 3ms, render: 6ms)
 GET /api/custom-items 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 4ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 7ms (compile: 1771µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 5ms, render: 6ms)
 GET /api/memory 200 in 18ms (compile: 10ms, proxy.ts: 5ms, render: 3ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 9ms, proxy.ts: 5ms, render: 8ms)
 GET /api/custom-items 200 in 6ms (compile: 2ms, proxy.ts: 2ms, render: 2ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 7ms (compile: 1676µs, proxy.ts: 1996µs, render: 3ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 10ms (compile: 1725µs, proxy.ts: 2ms, render: 6ms)
 GET /api/custom-items 200 in 8ms (compile: 3ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
